positionArray_1,positionArray_2,positionArray_3,positionArray_4,positionArray_5,positionArray_6
5,1,16.777844,8.48,16.778509,8.480018
5,2,16.777844,7.686896,16.777632,7.687253
5,3,16.777844,6.893792,16.7779,6.893836
5,4,16.777844,6.100688,16.777834,6.100748
5,5,16.777844,5.307584,16.777913,5.307737
5,6,16.777844,4.51448,16.777815,4.514457
5,7,16.777844,3.721376,16.777823,3.721713
5,8,16.777844,2.928272,16.777866,2.928533
5,9,16.777844,2.135168,16.777774,2.135631
5,10,16.777844,1.342064,16.77784,1.342309
5,11,16.777844,0.54896,16.777865,0.549531
5,12,16.777844,-0.244144,16.777836,-0.243694
5,13,16.777844,-1.037248,16.777804,-1.036803
5,14,16.777844,-1.830352,16.777842,-1.830167
5,15,16.777844,-2.623456,16.777816,-2.622972
5,16,16.777844,-3.41656,16.777819,-3.416255
5,17,16.777844,-4.209664,16.777815,-4.209074
5,18,16.777844,-5.002768,16.777838,-5.002459
5,19,16.777844,-5.795872,16.777852,-5.795231
5,20,16.777844,-6.588976,16.777813,-6.588539
5,21,16.777844,-7.38208,16.777804,-7.381427
5,22,16.777844,-8.175184,16.777861,-8.174817
5,23,16.777844,-8.968288,16.777818,-8.967964
5,24,16.777844,-9.761392,16.777866,-9.761333
5,25,16.777844,-10.554496,16.777836,-10.554402
5,26,16.777844,-11.3476,16.777812,-11.347021
5,27,16.777844,-12.140704,16.77777,-12.140392
5,28,16.777844,-12.933808,16.77784,-12.933459
5,29,16.777844,-13.726912,16.777834,-13.726589
6,29,15.98474,-13.726912,15.985461,-13.72686
6,28,15.98474,-12.933808,15.984653,-12.934639
6,27,15.98474,-12.140704,15.984832,-12.141105
6,26,15.98474,-11.3476,15.984757,-11.347958
6,25,15.98474,-10.554496,15.984813,-10.554733
6,24,15.98474,-9.761392,15.984716,-9.761502
6,23,15.98474,-8.968288,15.984765,-8.968597
6,22,15.98474,-8.175184,15.984814,-8.175408
6,21,15.98474,-7.38208,15.984767,-7.382369
6,20,15.98474,-6.588976,15.984806,-6.589194
6,19,15.98474,-5.795872,15.984766,-5.796103
6,18,15.98474,-5.002768,15.98476,-5.002975
6,17,15.98474,-4.209664,15.98477,-4.209892
6,16,15.98474,-3.41656,15.984755,-3.4168
6,15,15.98474,-2.623456,15.9848,-2.623615
6,14,15.98474,-1.830352,15.984805,-1.83066
6,13,15.98474,-1.037248,15.984805,-1.037446
6,12,15.98474,-0.244144,15.984748,-0.244357
6,11,15.98474,0.54896,15.984795,0.548667
6,10,15.98474,1.342064,15.984715,1.341965
6,9,15.98474,2.135168,15.98477,2.134831
6,8,15.98474,2.928272,15.984742,2.928053
6,7,15.98474,3.721376,15.984839,3.721055
6,6,15.98474,4.51448,15.98474,4.514208
6,5,15.98474,5.307584,15.984757,5.307256
6,4,15.98474,6.100688,15.984725,6.100309
6,3,15.98474,6.893792,15.984809,6.893482
6,2,15.98474,7.686896,15.984709,7.686498
6,1,15.98474,8.48,15.984734,8.479611
7,1,15.191636,8.48,15.192422,8.480003
7,2,15.191636,7.686896,15.191502,7.686985
7,3,15.191636,6.893792,15.191632,6.894035
7,4,15.191636,6.100688,15.191542,6.100769
7,5,15.191636,5.307584,15.191623,5.307863
7,6,15.191636,4.51448,15.191585,4.514588
7,7,15.191636,3.721376,15.191664,3.72168
7,8,15.191636,2.928272,15.19165,2.928574
7,9,15.191636,2.135168,15.191655,2.135496
7,10,15.191636,1.342064,15.191679,1.342455
7,11,15.191636,0.54896,15.191578,0.549466
7,12,15.191636,-0.244144,15.191642,-0.243697
7,13,15.191636,-1.037248,15.191625,-1.036908
7,14,15.191636,-1.830352,15.191665,-1.830037
7,15,15.191636,-2.623456,15.191651,-2.623054
7,16,15.191636,-3.41656,15.191659,-3.416395
7,17,15.191636,-4.209664,15.191602,-4.209137
7,18,15.191636,-5.002768,15.191568,-5.002475
7,19,15.191636,-5.795872,15.191552,-5.795376
7,20,15.191636,-6.588976,15.19164,-6.588562
7,21,15.191636,-7.38208,15.191642,-7.381601
7,22,15.191636,-8.175184,15.191536,-8.174882
7,23,15.191636,-8.968288,15.191594,-8.967965
7,24,15.191636,-9.761392,15.191631,-9.761154
7,25,15.191636,-10.554496,15.191597,-10.554098
7,26,15.191636,-11.3476,15.191595,-11.347356
7,27,15.191636,-12.140704,15.191622,-12.140346
7,28,15.191636,-12.933808,15.191634,-12.933493
7,29,15.191636,-13.726912,15.191585,-13.726537
8,29,14.398532,-13.726912,14.398688,-13.726853
8,28,14.398532,-12.933808,14.398294,-12.934361
8,27,14.398532,-12.140704,14.398572,-12.14094
8,26,14.398532,-11.3476,14.398556,-11.348049
8,25,14.398532,-10.554496,14.398581,-10.554783
8,24,14.398532,-9.761392,14.398528,-9.761741
8,23,14.398532,-8.968288,14.39856,-8.968469
8,22,14.398532,-8.175184,14.398534,-8.175575
8,21,14.398532,-7.38208,14.398536,-7.382285
8,20,14.398532,-6.588976,14.398648,-6.589143
8,19,14.398532,-5.795872,14.398616,-5.795955
8,18,14.398532,-5.002768,14.398562,-5.00295
8,17,14.398532,-4.209664,14.398565,-4.209845
8,16,14.398532,-3.41656,14.39853,-3.416783
8,15,14.398532,-2.623456,14.398545,-2.623534
8,14,14.398532,-1.830352,14.398516,-1.830754
8,13,14.398532,-1.037248,14.398524,-1.037267
8,12,14.398532,-0.244144,14.398559,-0.244008
8,11,14.398532,0.54896,14.398554,0.548381
8,10,14.398532,1.342064,14.398491,1.342181
8,9,14.398532,2.135168,14.398519,2.134493
8,8,14.398532,2.928272,14.398585,2.928342
8,7,14.398532,3.721376,14.398593,3.720966
8,6,14.398532,4.51448,14.398518,4.514267
8,5,14.398532,5.307584,14.398563,5.307333
8,4,14.398532,6.100688,14.398575,6.10031
8,3,14.398532,6.893792,14.398536,6.893652
8,2,14.398532,7.686896,14.398552,7.686417
8,1,14.398532,8.48,14.398524,8.47977
9,1,13.605428,8.48,13.606115,8.480032
9,2,13.605428,7.686896,13.605134,7.687071
9,3,13.605428,6.893792,13.605364,6.893921
9,4,13.605428,6.100688,13.605346,6.100853
9,5,13.605428,5.307584,13.605368,5.307699
9,6,13.605428,4.51448,13.60539,4.514698
9,7,13.605428,3.721376,13.605395,3.721503
9,8,13.605428,2.928272,13.605376,2.928554
9,9,13.605428,2.135168,13.605462,2.135475
9,10,13.605428,1.342064,13.605429,1.342419
9,11,13.605428,0.54896,13.605396,0.549205
9,12,13.605428,-0.244144,13.60543,-0.243741
9,13,13.605428,-1.037248,13.605448,-1.036871
9,14,13.605428,-1.830352,13.605405,-1.830075
9,15,13.605428,-2.623456,13.605448,-2.623314
9,16,13.605428,-3.41656,13.605427,-3.416052
9,17,13.605428,-4.209664,13.605446,-4.209307
9,18,13.605428,-5.002768,13.605421,-5.00267
9,19,13.605428,-5.795872,13.605459,-5.795677
9,20,13.605428,-6.588976,13.605372,-6.58833
9,21,13.605428,-7.38208,13.605372,-7.381834
9,22,13.605428,-8.175184,13.605432,-8.174708
9,23,13.605428,-8.968288,13.605453,-8.968012
9,24,13.605428,-9.761392,13.605381,-9.761103
9,25,13.605428,-10.554496,13.605335,-10.554388
9,26,13.605428,-11.3476,13.605444,-11.347065
9,27,13.605428,-12.140704,13.605456,-12.140512
9,28,13.605428,-12.933808,13.605429,-12.933438
9,29,13.605428,-13.726912,13.605361,-13.726685
10,29,12.812324,-13.726912,12.812871,-13.726775
10,28,12.812324,-12.933808,12.812257,-12.934182
10,27,12.812324,-12.140704,12.812436,-12.140994
10,26,12.812324,-11.3476,12.812376,-11.347935
10,25,12.812324,-10.554496,12.812375,-10.554723
10,24,12.812324,-9.761392,12.812364,-9.76166
10,23,12.812324,-8.968288,12.812294,-8.968381
10,22,12.812324,-8.175184,12.812335,-8.175615
10,21,12.812324,-7.38208,12.812318,-7.38218
10,20,12.812324,-6.588976,12.812353,-6.589342
10,19,12.812324,-5.795872,12.812373,-5.79587
10,18,12.812324,-5.002768,12.812335,-5.003032
10,17,12.812324,-4.209664,12.812383,-4.209735
10,16,12.812324,-3.41656,12.812404,-3.416661
10,15,12.812324,-2.623456,12.812329,-2.623592
10,14,12.812324,-1.830352,12.812326,-1.830681
10,13,12.812324,-1.037248,12.812345,-1.03748
10,12,12.812324,-0.244144,12.81233,-0.244202
10,11,12.812324,0.54896,12.812363,0.548777
10,10,12.812324,1.342064,12.812326,1.341782
10,9,12.812324,2.135168,12.812395,2.134974
10,8,12.812324,2.928272,12.812296,2.928127
10,7,12.812324,3.721376,12.812324,3.721064
10,6,12.812324,4.51448,12.812365,4.514271
10,5,12.812324,5.307584,12.812382,5.307332
10,4,12.812324,6.100688,12.812307,6.100354
10,3,12.812324,6.893792,12.812382,6.893528
10,2,12.812324,7.686896,12.812339,7.686597
10,1,12.812324,8.48,12.812368,8.479859
11,1,12.01922,8.48,12.019893,8.479981
11,2,12.01922,7.686896,12.019085,7.687157
11,3,12.01922,6.893792,12.019167,6.893984
11,4,12.01922,6.100688,12.019197,6.100746
11,5,12.01922,5.307584,12.019216,5.3079
11,6,12.01922,4.51448,12.019138,4.514439
11,7,12.01922,3.721376,12.01919,3.721571
11,8,12.01922,2.928272,12.019234,2.92852
11,9,12.01922,2.135168,12.019128,2.135343
11,10,12.01922,1.342064,12.019187,1.342302
11,11,12.01922,0.54896,12.019254,0.549302
11,12,12.01922,-0.244144,12.0192,-0.243734
11,13,12.01922,-1.037248,12.019209,-1.036694
11,14,12.01922,-1.830352,12.019182,-1.830248
11,15,12.01922,-2.623456,12.019232,-2.623115
11,16,12.01922,-3.41656,12.019212,-3.41618
11,17,12.01922,-4.209664,12.019233,-4.209615
11,18,12.01922,-5.002768,12.019178,-5.002286
11,19,12.01922,-5.795872,12.019226,-5.795484
11,20,12.01922,-6.588976,12.019207,-6.588578
11,21,12.01922,-7.38208,12.019151,-7.381765
11,22,12.01922,-8.175184,12.019238,-8.17498
11,23,12.01922,-8.968288,12.019226,-8.968283
11,24,12.01922,-9.761392,12.019223,-9.76094
11,25,12.01922,-10.554496,12.019195,-10.554372
11,26,12.01922,-11.3476,12.019202,-11.347137
11,27,12.01922,-12.140704,12.01919,-12.140495
11,28,12.01922,-12.933808,12.019262,-12.933201
11,29,12.01922,-13.726912,12.019143,-13.726711
12,29,11.226116,-13.726912,11.226249,-13.726879
12,28,11.226116,-12.933808,11.225857,-12.934436
12,27,11.226116,-12.140704,11.226105,-12.140997
12,26,11.226116,-11.3476,11.226169,-11.347961
12,25,11.226116,-10.554496,11.226124,-10.554654
12,24,11.226116,-9.761392,11.226116,-9.761781
12,23,11.226116,-8.968288,11.226193,-8.968438
12,22,11.226116,-8.175184,11.226127,-8.175504
12,21,11.226116,-7.38208,11.22618,-7.382207
12,20,11.226116,-6.588976,11.226158,-6.589215
12,19,11.226116,-5.795872,11.226173,-5.796
12,18,11.226116,-5.002768,11.226168,-5.002957
12,17,11.226116,-4.209664,11.226137,-4.209814
12,16,11.226116,-3.41656,11.226166,-3.416589
12,15,11.226116,-2.623456,11.226112,-2.62361
12,14,11.226116,-1.830352,11.226096,-1.830765
12,13,11.226116,-1.037248,11.226136,-1.037444
12,12,11.226116,-0.244144,11.226208,-0.244301
12,11,11.226116,0.54896,11.226176,0.548909
12,10,11.226116,1.342064,11.226097,1.341738
12,9,11.226116,2.135168,11.226149,2.135023
12,8,11.226116,2.928272,11.226081,2.927979
12,7,11.226116,3.721376,11.226167,3.721154
12,6,11.226116,4.51448,11.226038,4.514207
12,5,11.226116,5.307584,11.226189,5.307359
12,4,11.226116,6.100688,11.226105,6.100404
12,3,11.226116,6.893792,11.226093,6.893472
12,2,11.226116,7.686896,11.226097,7.686544
12,1,11.226116,8.48,11.226094,8.479925
13,1,10.433012,8.48,10.433563,8.48006
13,2,10.433012,7.686896,10.43291,7.686985
13,3,10.433012,6.893792,10.432963,6.893963
13,4,10.433012,6.100688,10.43298,6.100752
13,5,10.433012,5.307584,10.432973,5.307781
13,6,10.433012,4.51448,10.432983,4.51453
13,7,10.433012,3.721376,10.433014,3.721643
13,8,10.433012,2.928272,10.433039,2.928368
13,9,10.433012,2.135168,10.432929,2.135532
13,10,10.433012,1.342064,10.433019,1.342243
13,11,10.433012,0.54896,10.432983,0.549464
13,12,10.433012,-0.244144,10.432958,-0.243913
13,13,10.433012,-1.037248,10.433013,-1.036869
13,14,10.433012,-1.830352,10.432999,-1.830146
13,15,10.433012,-2.623456,10.43297,-2.623151
13,16,10.433012,-3.41656,10.433043,-3.416215
13,17,10.433012,-4.209664,10.432961,-4.209372
13,18,10.433012,-5.002768,10.433012,-5.002342
13,19,10.433012,-5.795872,10.432992,-5.795448
13,20,10.433012,-6.588976,10.433025,-6.588504
13,21,10.433012,-7.38208,10.432983,-7.381664
13,22,10.433012,-8.175184,10.43301,-8.175115
13,23,10.433012,-8.968288,10.433002,-8.967934
13,24,10.433012,-9.761392,10.432989,-9.761274
13,25,10.433012,-10.554496,10.432971,-10.554255
13,26,10.433012,-11.3476,10.432954,-11.347363
13,27,10.433012,-12.140704,10.432972,-12.140447
13,28,10.433012,-12.933808,10.432999,-12.933567
13,29,10.433012,-13.726912,10.432983,-13.726533
14,29,9.639908,-13.726912,9.640424,-13.726927
14,28,9.639908,-12.933808,9.639793,-12.934209
14,27,9.639908,-12.140704,9.64005,-12.140984
14,26,9.639908,-11.3476,9.639858,-11.34767
14,25,9.639908,-10.554496,9.639925,-10.554942
14,24,9.639908,-9.761392,9.639885,-9.76155
14,23,9.639908,-8.968288,9.639981,-8.96865
14,22,9.639908,-8.175184,9.639923,-8.17537
14,21,9.639908,-7.38208,9.63996,-7.382279
14,20,9.639908,-6.588976,9.639931,-6.589267
14,19,9.639908,-5.795872,9.639938,-5.796074
14,18,9.639908,-5.002768,9.639947,-5.002963
14,17,9.639908,-4.209664,9.639925,-4.209686
14,16,9.639908,-3.41656,9.639918,-3.416809
14,15,9.639908,-2.623456,9.639942,-2.623507
14,14,9.639908,-1.830352,9.63992,-1.830715
14,13,9.639908,-1.037248,9.639915,-1.037402
14,12,9.639908,-0.244144,9.63992,-0.244249
14,11,9.639908,0.54896,9.639974,0.54875
14,10,9.639908,1.342064,9.639937,1.341856
14,9,9.639908,2.135168,9.639964,2.134946
14,8,9.639908,2.928272,9.64001,2.928145
14,7,9.639908,3.721376,9.639922,3.721181
14,6,9.639908,4.51448,9.639909,4.514134
14,5,9.639908,5.307584,9.640018,5.30744
14,4,9.639908,6.100688,9.63997,6.100417
14,3,9.639908,6.893792,9.639941,6.893647
14,2,9.639908,7.686896,9.639901,7.686531
14,1,9.639908,8.48,9.639982,8.479859
15,1,8.846804,8.48,8.847497,8.479971
15,2,8.846804,7.686896,8.846623,7.687304
15,3,8.846804,6.893792,8.846885,6.893706
15,4,8.846804,6.100688,8.846843,6.100612
15,5,8.846804,5.307584,8.846808,5.30784
15,6,8.846804,4.51448,8.846811,4.514594
15,7,8.846804,3.721376,8.846768,3.721755
15,8,8.846804,2.928272,8.846841,2.928421
15,9,8.846804,2.135168,8.846822,2.135633
15,10,8.846804,1.342064,8.846778,1.342168
15,11,8.846804,0.54896,8.846838,0.549338
15,12,8.846804,-0.244144,8.846755,-0.243811
15,13,8.846804,-1.037248,8.846809,-1.036882
15,14,8.846804,-1.830352,8.846777,-1.830128
15,15,8.846804,-2.623456,8.846768,-2.62321
15,16,8.846804,-3.41656,8.84679,-3.416217
15,17,8.846804,-4.209664,8.846807,-4.209284
15,18,8.846804,-5.002768,8.84681,-5.00261
15,19,8.846804,-5.795872,8.846734,-5.795325
15,20,8.846804,-6.588976,8.846774,-6.588691
15,21,8.846804,-7.38208,8.846743,-7.381663
15,22,8.846804,-8.175184,8.846824,-8.175052
15,23,8.846804,-8.968288,8.846789,-8.968222
15,24,8.846804,-9.761392,8.846803,-9.761379
15,25,8.846804,-10.554496,8.846773,-10.553992
15,26,8.846804,-11.3476,8.846781,-11.347477
15,27,8.846804,-12.140704,8.84677,-12.140339
15,28,8.846804,-12.933808,8.846784,-12.933529
15,29,8.846804,-13.726912,8.846789,-13.726569
16,29,8.0537,-13.726912,8.054711,-13.72694
16,28,8.0537,-12.933808,8.053502,-12.93381
16,27,8.0537,-12.140704,8.053792,-12.141217
16,26,8.0537,-11.3476,8.053679,-11.347885
16,25,8.0537,-10.554496,8.053682,-10.554941
16,24,8.0537,-9.761392,8.053711,-9.76158
16,23,8.0537,-8.968288,8.053715,-8.968608
16,22,8.0537,-8.175184,8.053763,-8.175457
16,21,8.0537,-7.38208,8.053744,-7.38223
16,20,8.0537,-6.588976,8.05379,-6.589196
16,19,8.0537,-5.795872,8.053774,-5.795858
16,18,8.0537,-5.002768,8.053723,-5.003018
16,17,8.0537,-4.209664,8.053716,-4.209766
16,16,8.0537,-3.41656,8.053709,-3.41678
16,15,8.0537,-2.623456,8.053712,-2.623517
16,14,8.0537,-1.830352,8.053696,-1.830501
16,13,8.0537,-1.037248,8.053785,-1.037558
16,12,8.0537,-0.244144,8.053686,-0.244265
16,11,8.0537,0.54896,8.053723,0.548652
16,10,8.0537,1.342064,8.053716,1.341898
16,9,8.0537,2.135168,8.053696,2.134965
16,8,8.0537,2.928272,8.053706,2.928037
16,7,8.0537,3.721376,8.05368,3.721132
16,6,8.0537,4.51448,8.053677,4.514134
16,5,8.0537,5.307584,8.053708,5.307542
16,4,8.0537,6.100688,8.053665,6.100723
16,3,8.0537,6.893792,8.053683,6.89317
16,2,8.0537,7.686896,8.053709,7.686739
16,1,8.0537,8.48,8.053763,8.479526
17,1,7.260596,8.48,7.261288,8.480069
17,2,7.260596,7.686896,7.260416,7.687093
17,3,7.260596,6.893792,7.260536,6.893955
17,4,7.260596,6.100688,7.260515,6.10071
17,5,7.260596,5.307584,7.2606,5.307914
17,6,7.260596,4.51448,7.26057,4.514522
17,7,7.260596,3.721376,7.260526,3.721742
17,8,7.260596,2.928272,7.260587,2.92839
17,9,7.260596,2.135168,7.260619,2.135482
17,10,7.260596,1.342064,7.260551,1.342309
17,11,7.260596,0.54896,7.260593,0.54928
17,12,7.260596,-0.244144,7.260633,-0.243652
17,13,7.260596,-1.037248,7.26055,-1.037026
17,14,7.260596,-1.830352,7.2606,-1.830198
17,15,7.260596,-2.623456,7.260628,-2.622999
17,16,7.260596,-3.41656,7.260597,-3.416381
17,17,7.260596,-4.209664,7.260558,-4.209186
17,18,7.260596,-5.002768,7.260538,-5.002463
17,19,7.260596,-5.795872,7.260513,-5.795492
17,20,7.260596,-6.588976,7.260515,-6.588658
17,21,7.260596,-7.38208,7.26054,-7.381756
17,22,7.260596,-8.175184,7.260571,-8.174791
17,23,7.260596,-8.968288,7.260635,-8.967941
17,24,7.260596,-9.761392,7.260582,-9.76108
17,25,7.260596,-10.554496,7.260619,-10.554305
17,26,7.260596,-11.3476,7.260568,-11.347328
17,27,7.260596,-12.140704,7.260608,-12.140387
17,28,7.260596,-12.933808,7.260601,-12.933719
17,29,7.260596,-13.726912,7.260582,-13.726475
18,29,6.467492,-13.726912,6.467887,-13.726833
18,28,6.467492,-12.933808,6.467295,-12.934429
18,27,6.467492,-12.140704,6.46757,-12.140874
18,26,6.467492,-11.3476,6.467508,-11.347912
18,25,6.467492,-10.554496,6.467496,-10.554745
18,24,6.467492,-9.761392,6.467516,-9.761676
18,23,6.467492,-8.968288,6.467517,-8.96834
18,22,6.467492,-8.175184,6.467494,-8.175442
18,21,6.467492,-7.38208,6.467486,-7.382233
18,20,6.467492,-6.588976,6.467473,-6.589184
18,19,6.467492,-5.795872,6.4675,-5.796066
18,18,6.467492,-5.002768,6.467487,-5.00311
18,17,6.467492,-4.209664,6.467568,-4.209676
18,16,6.467492,-3.41656,6.467493,-3.41679
18,15,6.467492,-2.623456,6.467542,-2.623509
18,14,6.467492,-1.830352,6.467453,-1.830701
18,13,6.467492,-1.037248,6.467528,-1.037368
18,12,6.467492,-0.244144,6.467514,-0.244354
18,11,6.467492,0.54896,6.467482,0.548727
18,10,6.467492,1.342064,6.467445,1.34173
18,9,6.467492,2.135168,6.467499,2.134963
18,8,6.467492,2.928272,6.46749,2.928087
18,7,6.467492,3.721376,6.467499,3.721024
18,6,6.467492,4.51448,6.467486,4.514161
18,5,6.467492,5.307584,6.467516,5.307225
18,4,6.467492,6.100688,6.467567,6.100526
18,3,6.467492,6.893792,6.467485,6.893566
18,2,6.467492,7.686896,6.467514,7.686714
18,1,6.467492,8.48,6.467531,8.479928
19,1,5.674388,8.48,5.674847,8.479988
19,2,5.674388,7.686896,5.674285,7.687106
19,3,5.674388,6.893792,5.674366,6.893865
19,4,5.674388,6.100688,5.674382,6.100734
19,5,5.674388,5.307584,5.674348,5.307922
19,6,5.674388,4.51448,5.674375,4.514505
19,7,5.674388,3.721376,5.674355,3.721754
19,8,5.674388,2.928272,5.674353,2.928343
19,9,5.674388,2.135168,5.674321,2.135633
19,10,5.674388,1.342064,5.674372,1.34223
19,11,5.674388,0.54896,5.674284,0.549318
19,12,5.674388,-0.244144,5.674389,-0.243693
19,13,5.674388,-1.037248,5.674437,-1.036903
19,14,5.674388,-1.830352,5.674349,-1.830088
19,15,5.674388,-2.623456,5.674402,-2.623176
19,16,5.674388,-3.41656,5.674427,-3.416127
19,17,5.674388,-4.209664,5.67439,-4.209246
19,18,5.674388,-5.002768,5.67437,-5.002682
19,19,5.674388,-5.795872,5.674367,-5.795333
19,20,5.674388,-6.588976,5.674385,-6.588594
19,21,5.674388,-7.38208,5.674364,-7.381545
19,22,5.674388,-8.175184,5.674391,-8.175006
19,23,5.674388,-8.968288,5.67434,-8.967954
19,24,5.674388,-9.761392,5.674366,-9.761257
19,25,5.674388,-10.554496,5.674406,-10.55422
19,26,5.674388,-11.3476,5.674366,-11.347328
19,27,5.674388,-12.140704,5.674417,-12.140392
19,28,5.674388,-12.933808,5.674351,-12.933594
19,29,5.674388,-13.726912,5.674412,-13.726552
20,29,4.881284,-13.726912,4.88154,-13.726881
