positionArray_1,positionArray_2,positionArray_3,positionArray_4,positionArray_5,positionArray_6
4,2,17.570948,7.686896,17.570965,7.686599
4,1,17.570948,8.48,17.570988,8.479718
5,1,16.777844,8.48,16.778952,8.480026
5,2,16.777844,7.686896,16.777738,7.687144
5,3,16.777844,6.893792,16.777883,6.893892
5,4,16.777844,6.100688,16.777805,6.100816
5,5,16.777844,5.307584,16.777879,5.307854
5,6,16.777844,4.51448,16.777855,4.514667
5,7,16.777844,3.721376,16.77787,3.721743
5,8,16.777844,2.928272,16.777831,2.928365
5,9,16.777844,2.135168,16.77778,2.135526
5,10,16.777844,1.342064,16.777857,1.342298
5,11,16.777844,0.54896,16.77782,0.549442
5,12,16.777844,-0.244144,16.77782,-0.243838
5,13,16.777844,-1.037248,16.77784,-1.0368
5,14,16.777844,-1.830352,16.777815,-1.830145
5,15,16.777844,-2.623456,16.777855,-2.623031
5,16,16.777844,-3.41656,16.777833,-3.416179
5,17,16.777844,-4.209664,16.777861,-4.209182
5,18,16.777844,-5.002768,16.777863,-5.002342
5,19,16.777844,-5.795872,16.77786,-5.79571
5,20,16.777844,-6.588976,16.777852,-6.588329
5,21,16.777844,-7.38208,16.777869,-7.381209
5,22,16.777844,-8.175184,16.777828,-8.174839
5,23,16.777844,-8.968288,16.777803,-8.968156
5,24,16.777844,-9.761392,16.777824,-9.761124
5,25,16.777844,-10.554496,16.777838,-10.554248
5,26,16.777844,-11.3476,16.777832,-11.347298
5,27,16.777844,-12.140704,16.777827,-12.140409
5,28,16.777844,-12.933808,16.77784,-12.933477
5,29,16.777844,-13.726912,16.777839,-13.726567
6,29,15.98474,-13.726912,15.984922,-13.726874
6,28,15.98474,-12.933808,15.984455,-12.934221
6,27,15.98474,-12.140704,15.984712,-12.140766
6,26,15.98474,-11.3476,15.984839,-11.34787
6,25,15.98474,-10.554496,15.984743,-10.554724
6,24,15.98474,-9.761392,15.984827,-9.761643
6,23,15.98474,-8.968288,15.984804,-8.968485
6,22,15.98474,-8.175184,15.984792,-8.17556
6,21,15.98474,-7.38208,15.984791,-7.382206
6,20,15.98474,-6.588976,15.984799,-6.589294
6,19,15.98474,-5.795872,15.984792,-5.795957
6,18,15.98474,-5.002768,15.984745,-5.00311
6,17,15.98474,-4.209664,15.984777,-4.209818
6,16,15.98474,-3.41656,15.984783,-3.416848
6,15,15.98474,-2.623456,15.984726,-2.623575
6,14,15.98474,-1.830352,15.984797,-1.830703
6,13,15.98474,-1.037248,15.98473,-1.037317
6,12,15.98474,-0.244144,15.984751,-0.244471
6,11,15.98474,0.54896,15.98477,0.548734
6,10,15.98474,1.342064,15.984747,1.34174
6,9,15.98474,2.135168,15.984748,2.135008
6,8,15.98474,2.928272,15.984785,2.927905
6,7,15.98474,3.721376,15.984722,3.721094
6,6,15.98474,4.51448,15.984758,4.514091
6,5,15.98474,5.307584,15.98475,5.307406
6,4,15.98474,6.100688,15.984771,6.100289
6,3,15.98474,6.893792,15.984719,6.893472
6,2,15.98474,7.686896,15.984732,7.68687
6,1,15.98474,8.48,15.984764,8.479717
7,1,15.191636,8.48,15.19223,8.479931
7,2,15.191636,7.686896,15.191463,7.687298
7,3,15.191636,6.893792,15.191617,6.89382
7,4,15.191636,6.100688,15.191672,6.100737
7,5,15.191636,5.307584,15.19163,5.307777
7,6,15.191636,4.51448,15.191606,4.514526
7,7,15.191636,3.721376,15.191595,3.721771
7,8,15.191636,2.928272,15.191581,2.928652
7,9,15.191636,2.135168,15.191598,2.135457
7,10,15.191636,1.342064,15.191601,1.34235
7,11,15.191636,0.54896,15.191563,0.549373
7,12,15.191636,-0.244144,15.191577,-0.24372
7,13,15.191636,-1.037248,15.191606,-1.036838
7,14,15.191636,-1.830352,15.191652,-1.830256
7,15,15.191636,-2.623456,15.19159,-2.622978
7,16,15.191636,-3.41656,15.191616,-3.416341
7,17,15.191636,-4.209664,15.191635,-4.209091
7,18,15.191636,-5.002768,15.193201,-5.002601
7,19,15.191636,-5.795872,15.191396,-5.795337
7,20,15.191636,-6.588976,15.191678,-6.58873
7,21,15.191636,-7.38208,15.191582,-7.381834
7,22,15.191636,-8.175184,15.191624,-8.175227
7,23,15.191636,-8.968288,15.191515,-8.968093
7,24,15.191636,-9.761392,15.191622,-9.761115
7,25,15.191636,-10.554496,15.191628,-10.554258
7,26,15.191636,-11.3476,15.191607,-11.347344
7,27,15.191636,-12.140704,15.191657,-12.140495
7,28,15.191636,-12.933808,15.191574,-12.933506
7,29,15.191636,-13.726912,15.191604,-13.726533
8,29,14.398532,-13.726912,14.399321,-13.726856
8,28,14.398532,-12.933808,14.398547,-12.934659
8,27,14.398532,-12.140704,14.39866,-12.14091
8,26,14.398532,-11.3476,14.398583,-11.347998
8,25,14.398532,-10.554496,14.398633,-10.554696
8,24,14.398532,-9.761392,14.398605,-9.761669
8,23,14.398532,-8.968288,14.398548,-8.968448
8,22,14.398532,-8.175184,14.398592,-8.175551
8,21,14.398532,-7.38208,14.398525,-7.382159
8,20,14.398532,-6.588976,14.398623,-6.589341
8,19,14.398532,-5.795872,14.39859,-5.795932
8,18,14.398532,-5.002768,14.398554,-5.003112
8,17,14.398532,-4.209664,14.398596,-4.209795
8,16,14.398532,-3.41656,14.398542,-3.416878
8,15,14.398532,-2.623456,14.398582,-2.623519
8,14,14.398532,-1.830352,14.398562,-1.830578
8,13,14.398532,-1.037248,14.398532,-1.037319
8,12,14.398532,-0.244144,14.398597,-0.244265
8,11,14.398532,0.54896,14.398587,0.548615
8,10,14.398532,1.342064,14.398548,1.341906
8,9,14.398532,2.135168,14.39857,2.134852
8,8,14.398532,2.928272,14.398594,2.928036
8,7,14.398532,3.721376,14.398603,3.721124
8,6,14.398532,4.51448,14.398564,4.51421
8,5,14.398532,5.307584,14.398523,5.307405
8,4,14.398532,6.100688,14.398548,6.100402
8,3,14.398532,6.893792,14.398546,6.893563
8,2,14.398532,7.686896,14.398545,7.686535
8,1,14.398532,8.48,14.398547,8.479737
9,1,13.605428,8.48,13.606186,8.480008
9,2,13.605428,7.686896,13.605294,7.687189
9,3,13.605428,6.893792,13.605497,6.893873
9,4,13.605428,6.100688,13.605393,6.100708
9,5,13.605428,5.307584,13.605394,5.307951
9,6,13.605428,4.51448,13.60538,4.514535
9,7,13.605428,3.721376,13.605415,3.721745
9,8,13.605428,2.928272,13.605392,2.928384
9,9,13.605428,2.135168,13.605375,2.135564
9,10,13.605428,1.342064,13.605386,1.342303
9,11,13.605428,0.54896,13.605332,0.549343
9,12,13.605428,-0.244144,13.605437,-0.243799
9,13,13.605428,-1.037248,13.605412,-1.036822
9,14,13.605428,-1.830352,13.605454,-1.830101
9,15,13.605428,-2.623456,13.605379,-2.623153
9,16,13.605428,-3.41656,13.605398,-3.416199
9,17,13.605428,-4.209664,13.605408,-4.209233
9,18,13.605428,-5.002768,13.605415,-5.002493
9,19,13.605428,-5.795872,13.605368,-5.795412
9,20,13.605428,-6.588976,13.605411,-6.588569
9,21,13.605428,-7.38208,13.605383,-7.381631
9,22,13.605428,-8.175184,13.605435,-8.174823
9,23,13.605428,-8.968288,13.605385,-8.968037
9,24,13.605428,-9.761392,13.605431,-9.761001
9,25,13.605428,-10.554496,13.60541,-10.554325
9,26,13.605428,-11.3476,13.605427,-11.347492
9,27,13.605428,-12.140704,13.605453,-12.140424
9,28,13.605428,-12.933808,13.605417,-12.933609
9,29,13.605428,-13.726912,13.605416,-13.726775
10,29,12.812324,-13.726912,12.812475,-13.727024
10,28,12.812324,-12.933808,12.812123,-12.934217
10,27,12.812324,-12.140704,12.812378,-12.140977
10,26,12.812324,-11.3476,12.812336,-11.347829
10,25,12.812324,-10.554496,12.812302,-10.554832
10,24,12.812324,-9.761392,12.812359,-9.761549
10,23,12.812324,-8.968288,12.8123,-8.968487
10,22,12.812324,-8.175184,12.812363,-8.175472
10,21,12.812324,-7.38208,12.812339,-7.382204
10,20,12.812324,-6.588976,12.812365,-6.589281
10,19,12.812324,-5.795872,12.812373,-5.795946
10,18,12.812324,-5.002768,12.812337,-5.003023
10,17,12.812324,-4.209664,12.812343,-4.209802
10,16,12.812324,-3.41656,12.812337,-3.416682
10,15,12.812324,-2.623456,12.812343,-2.623459
10,14,12.812324,-1.830352,12.81242,-1.830571
10,13,12.812324,-1.037248,12.812341,-1.037543
10,12,12.812324,-0.244144,12.812335,-0.24412
10,11,12.812324,0.54896,12.812351,0.548648
10,10,12.812324,1.342064,12.8123,1.341973
10,9,12.812324,2.135168,12.812321,2.134755
10,8,12.812324,2.928272,12.812322,2.928179
10,7,12.812324,3.721376,12.812409,3.721076
10,6,12.812324,4.51448,12.812334,4.514244
10,5,12.812324,5.307584,12.812344,5.307201
10,4,12.812324,6.100688,12.812369,6.100486
10,3,12.812324,6.893792,12.812337,6.893284
10,2,12.812324,7.686896,12.812329,7.686672
10,1,12.812324,8.48,12.812335,8.479725
11,1,12.01922,8.48,12.01922,8.479963
11,2,12.01922,7.686896,12.019234,7.687244
11,3,12.01922,6.893792,12.019194,6.893815
11,4,12.01922,6.100688,12.019155,6.100827
11,5,12.01922,5.307584,12.01918,5.307803
11,6,12.01922,4.51448,12.019186,4.514647
11,7,12.01922,3.721376,12.019179,3.721624
11,8,12.01922,2.928272,12.019216,2.928243
11,9,12.01922,2.135168,12.019167,2.135469
11,10,12.01922,1.342064,12.019195,1.34227
11,11,12.01922,0.54896,12.019204,0.549428
11,12,12.01922,-0.244144,12.019191,-0.243829
11,13,12.01922,-1.037248,12.019208,-1.037009
11,14,12.01922,-1.830352,12.019245,-1.830256
11,15,12.01922,-2.623456,12.019222,-2.623008
11,16,12.01922,-3.41656,12.019228,-3.416224
11,17,12.01922,-4.209664,12.019167,-4.209278
11,18,12.01922,-5.002768,12.019234,-5.002367
11,19,12.01922,-5.795872,12.019212,-5.795432
11,20,12.01922,-6.588976,12.019219,-6.588683
11,21,12.01922,-7.38208,12.019241,-7.381606
11,22,12.01922,-8.175184,12.019179,-8.174801
11,23,12.01922,-8.968288,12.019171,-8.968072
11,24,12.01922,-9.761392,12.019247,-9.761283
11,25,12.01922,-10.554496,12.019159,-10.554311
11,26,12.01922,-11.3476,12.01918,-11.347386
11,27,12.01922,-12.140704,12.019169,-12.140372
11,28,12.01922,-12.933808,12.01917,-12.933678
11,29,12.01922,-13.726912,12.019178,-13.726521
12,29,11.226116,-13.726912,11.226526,-13.72684
12,28,11.226116,-12.933808,11.225965,-12.934377
12,27,11.226116,-12.140704,11.22618,-12.140973
12,26,11.226116,-11.3476,11.226101,-11.348019
12,25,11.226116,-10.554496,11.226141,-10.554795
12,24,11.226116,-9.761392,11.22608,-9.761499
12,23,11.226116,-8.968288,11.226147,-8.968628
12,22,11.226116,-8.175184,11.226107,-8.175367
12,21,11.226116,-7.38208,11.226123,-7.382275
12,20,11.226116,-6.588976,11.226129,-6.58927
12,19,11.226116,-5.795872,11.2261,-5.795948
12,18,11.226116,-5.002768,11.226148,-5.003042
12,17,11.226116,-4.209664,11.226078,-4.209745
12,16,11.226116,-3.41656,11.226164,-3.416843
12,15,11.226116,-2.623456,11.226165,-2.623538
12,14,11.226116,-1.830352,11.226158,-1.830732
12,13,11.226116,-1.037248,11.226145,-1.037357
12,12,11.226116,-0.244144,11.226118,-0.244461
12,11,11.226116,0.54896,11.226121,0.548816
12,10,11.226116,1.342064,11.226185,1.341747
12,9,11.226116,2.135168,11.226103,2.135028
12,8,11.226116,2.928272,11.226093,2.928122
12,7,11.226116,3.721376,11.226235,3.721105
12,6,11.226116,4.51448,11.226059,4.51421
12,5,11.226116,5.307584,11.22615,5.307245
12,4,11.226116,6.100688,11.226154,6.100529
12,3,11.226116,6.893792,11.226123,6.893472
12,2,11.226116,7.686896,11.226177,7.686685
12,1,11.226116,8.48,11.226084,8.479625
13,1,10.433012,8.48,10.433528,8.479994
13,2,10.433012,7.686896,10.432844,7.686836
13,3,10.433012,6.893792,10.432944,6.893909
13,4,10.433012,6.100688,10.433031,6.100598
13,5,10.433012,5.307584,10.43294,5.30797
13,6,10.433012,4.51448,10.432917,4.514825
13,7,10.433012,3.721376,10.433,3.721491
13,8,10.433012,2.928272,10.432939,2.928625
13,9,10.433012,2.135168,10.432952,2.135278
13,10,10.433012,1.342064,10.432978,1.342484
13,11,10.433012,0.54896,10.432998,0.548998
13,12,10.433012,-0.244144,10.433018,-0.244054
13,13,10.433012,-1.037248,10.433012,-1.036851
13,14,10.433012,-1.830352,10.432984,-1.830075
13,15,10.433012,-2.623456,10.43297,-2.623174
13,16,10.433012,-3.41656,10.432972,-3.416186
13,17,10.433012,-4.209664,10.433012,-4.209267
13,18,10.433012,-5.002768,10.433015,-5.002323
13,19,10.433012,-5.795872,10.432966,-5.795538
13,20,10.433012,-6.588976,10.432988,-6.588574
13,21,10.433012,-7.38208,10.432991,-7.3817
13,22,10.433012,-8.175184,10.433005,-8.175216
13,23,10.433012,-8.968288,10.432969,-8.968112
13,24,10.433012,-9.761392,10.433009,-9.76119
13,25,10.433012,-10.554496,10.433019,-10.554187
13,26,10.433012,-11.3476,10.432963,-11.347458
13,27,10.433012,-12.140704,10.432955,-12.140416
13,28,10.433012,-12.933808,10.432931,-12.933637
13,29,10.433012,-13.726912,10.432986,-13.72656
14,29,9.639908,-13.726912,9.640088,-13.72689
14,28,9.639908,-12.933808,9.639498,-12.934577
14,27,9.639908,-12.140704,9.63988,-12.140913
14,26,9.639908,-11.3476,9.639896,-11.347934
14,25,9.639908,-10.554496,9.63992,-10.554658
14,24,9.639908,-9.761392,9.639947,-9.761619
14,23,9.639908,-8.968288,9.639899,-8.96856
14,22,9.639908,-8.175184,9.639896,-8.175549
14,21,9.639908,-7.38208,9.639944,-7.38216
14,20,9.639908,-6.588976,9.639883,-6.589417
14,19,9.639908,-5.795872,9.639915,-5.796004
14,18,9.639908,-5.002768,9.639914,-5.002919
14,17,9.639908,-4.209664,9.6399,-4.209723
14,16,9.639908,-3.41656,9.639883,-3.416751
14,15,9.639908,-2.623456,9.639878,-2.623652
14,14,9.639908,-1.830352,9.63993,-1.83054
14,13,9.639908,-1.037248,9.639937,-1.037471
14,12,9.639908,-0.244144,9.639888,-0.244282
14,11,9.639908,0.54896,9.63991,0.548647
14,10,9.639908,1.342064,9.63995,1.341933
14,9,9.639908,2.135168,9.639965,2.134969
14,8,9.639908,2.928272,9.639926,2.928031
14,7,9.639908,3.721376,9.639893,3.721417
14,6,9.639908,4.51448,9.639935,4.514204
14,5,9.639908,5.307584,9.639945,5.30742
14,4,9.639908,6.100688,9.639898,6.100343
14,3,9.639908,6.893792,9.6399,6.893559
14,2,9.639908,7.686896,9.639967,7.686622
14,1,9.639908,8.48,9.639895,8.479806
15,1,8.846804,8.48,8.847443,8.479976
15,2,8.846804,7.686896,8.846417,7.687103
15,3,8.846804,6.893792,8.846771,6.893914
15,4,8.846804,6.100688,8.846727,6.10075
15,5,8.846804,5.307584,8.846783,5.307886
15,6,8.846804,4.51448,8.846771,4.514606
15,7,8.846804,3.721376,8.846737,3.721585
15,8,8.846804,2.928272,8.846706,2.92848
15,9,8.846804,2.135168,8.846817,2.135527
15,10,8.846804,1.342064,8.846783,1.342127
15,11,8.846804,0.54896,8.846741,0.549314
15,12,8.846804,-0.244144,8.84673,-0.243843
15,13,8.846804,-1.037248,8.846766,-1.036835
15,14,8.846804,-1.830352,8.846784,-1.830239
15,15,8.846804,-2.623456,8.846738,-2.623001
15,16,8.846804,-3.41656,8.84679,-3.416242
15,17,8.846804,-4.209664,8.846817,-4.209179
15,18,8.846804,-5.002768,8.846764,-5.00248
15,19,8.846804,-5.795872,8.846771,-5.79541
15,20,8.846804,-6.588976,8.84678,-6.588545
15,21,8.846804,-7.38208,8.846813,-7.381881
15,22,8.846804,-8.175184,8.846729,-8.174936
15,23,8.846804,-8.968288,8.846793,-8.96801
15,24,8.846804,-9.761392,8.846796,-9.761171
15,25,8.846804,-10.554496,8.846808,-10.554349
15,26,8.846804,-11.3476,8.846818,-11.347157
15,27,8.846804,-12.140704,8.846812,-12.140429
15,28,8.846804,-12.933808,8.84679,-12.933557
15,29,8.846804,-13.726912,8.846746,-13.726668
16,29,8.0537,-13.726912,8.054197,-13.726852
16,28,8.0537,-12.933808,8.053458,-12.934423
16,27,8.0537,-12.140704,8.053721,-12.140751
16,26,8.0537,-11.3476,8.053778,-11.347869
16,25,8.0537,-10.554496,8.053737,-10.55476
16,24,8.0537,-9.761392,8.053766,-9.76162
16,23,8.0537,-8.968288,8.053699,-8.968617
16,22,8.0537,-8.175184,8.053714,-8.175296
16,21,8.0537,-7.38208,8.053714,-7.382256
16,20,8.0537,-6.588976,8.053771,-6.589198
16,19,8.0537,-5.795872,8.053743,-5.796023
16,18,8.0537,-5.002768,8.053722,-5.002879
16,17,8.0537,-4.209664,8.053742,-4.209862
16,16,8.0537,-3.41656,8.053704,-3.416756
16,15,8.0537,-2.623456,8.053692,-2.623572
16,14,8.0537,-1.830352,8.053765,-1.830637
16,13,8.0537,-1.037248,8.053714,-1.037469
16,12,8.0537,-0.244144,8.053682,-0.244343
16,11,8.0537,0.54896,8.0537,0.548873
16,10,8.0537,1.342064,8.053764,1.341836
16,9,8.0537,2.135168,8.053669,2.134998
16,8,8.0537,2.928272,8.053679,2.927891
16,7,8.0537,3.721376,8.053713,3.721262
16,6,8.0537,4.51448,8.053761,4.514164
16,5,8.0537,5.307584,8.053727,5.307464
16,4,8.0537,6.100688,8.05367,6.100265
16,3,8.0537,6.893792,8.053756,6.893519
16,2,8.0537,7.686896,8.053742,7.686571
16,1,8.0537,8.48,8.053656,8.479705
17,1,7.260596,8.48,7.260827,8.479961
17,2,7.260596,7.686896,7.260352,7.687077
17,3,7.260596,6.893792,7.260577,6.893919
17,4,7.260596,6.100688,7.26057,6.10083
17,5,7.260596,5.307584,7.260556,5.307759
17,6,7.260596,4.51448,7.260561,4.514597
17,7,7.260596,3.721376,7.260553,3.721578
17,8,7.260596,2.928272,7.260548,2.928387
17,9,7.260596,2.135168,7.260602,2.135186
17,10,7.260596,1.342064,7.260614,1.342365
17,11,7.260596,0.54896,7.260547,0.549272
17,12,7.260596,-0.244144,7.260597,-0.243698
17,13,7.260596,-1.037248,7.260576,-1.036949
17,14,7.260596,-1.830352,7.260578,-1.830192
17,15,7.260596,-2.623456,7.260599,-2.623033
17,16,7.260596,-3.41656,7.260581,-3.416287
17,17,7.260596,-4.209664,7.26056,-4.20935
17,18,7.260596,-5.002768,7.26059,-5.00245
17,19,7.260596,-5.795872,7.260585,-5.795454
17,20,7.260596,-6.588976,7.26055,-6.588629
17,21,7.260596,-7.38208,7.260609,-7.381632
17,22,7.260596,-8.175184,7.260542,-8.174907
17,23,7.260596,-8.968288,7.260542,-8.968072
17,24,7.260596,-9.761392,7.260614,-9.761267
17,25,7.260596,-10.554496,7.260609,-10.554129
17,26,7.260596,-11.3476,7.260573,-11.347417
17,27,7.260596,-12.140704,7.260577,-12.140339
17,28,7.260596,-12.933808,7.260544,-12.933682
17,29,7.260596,-13.726912,7.260568,-13.726501
18,29,6.467492,-13.726912,6.467747,-13.726949
18,28,6.467492,-12.933808,6.46713,-12.933974
18,27,6.467492,-12.140704,6.467461,-12.141139
18,26,6.467492,-11.3476,6.467456,-11.34789
18,25,6.467492,-10.554496,6.467522,-10.554806
18,24,6.467492,-9.761392,6.467505,-9.761545
18,23,6.467492,-8.968288,6.467497,-8.968533
18,22,6.467492,-8.175184,6.467483,-8.175256
18,21,6.467492,-7.38208,6.467549,-7.382207
18,20,6.467492,-6.588976,6.467558,-6.589216
18,19,6.467492,-5.795872,6.467596,-5.795953
18,18,6.467492,-5.002768,6.467556,-5.002887
18,17,6.467492,-4.209664,6.467535,-4.209843
18,16,6.467492,-3.41656,6.467539,-3.416658
18,15,6.467492,-2.623456,6.467555,-2.623643
18,14,6.467492,-1.830352,6.467528,-1.830549
18,13,6.467492,-1.037248,6.467521,-1.03747
18,12,6.467492,-0.244144,6.467558,-0.244285
18,11,6.467492,0.54896,6.467492,0.54887
18,10,6.467492,1.342064,6.467506,1.34179
18,9,6.467492,2.135168,6.467555,2.134991
18,8,6.467492,2.928272,6.467563,2.927985
18,7,6.467492,3.721376,6.467487,3.721176
18,6,6.467492,4.51448,6.467552,4.514241
18,5,6.467492,5.307584,6.467575,5.30743
18,4,6.467492,6.100688,6.467499,6.100374
18,3,6.467492,6.893792,6.467508,6.893661
18,2,6.467492,7.686896,6.467525,7.686633
18,1,6.467492,8.48,6.467535,8.479723
19,1,5.674388,8.48,5.67492,8.480011
19,2,5.674388,7.686896,5.674368,7.687233
19,3,5.674388,6.893792,5.674387,6.893818
19,4,5.674388,6.100688,5.67433,6.100861
19,5,5.674388,5.307584,5.674391,5.307713
19,6,5.674388,4.51448,5.674371,4.514666
19,7,5.674388,3.721376,5.674292,3.721572
19,8,5.674388,2.928272,5.674398,2.928465
19,9,5.674388,2.135168,5.674385,2.135231
19,10,5.674388,1.342064,5.674372,1.342354
19,11,5.674388,0.54896,5.674381,0.549406
19,12,5.674388,-0.244144,5.674401,-0.243712
19,13,5.674388,-1.037248,5.674414,-1.036955
19,14,5.674388,-1.830352,5.674411,-1.830226
19,15,5.674388,-2.623456,5.674362,-2.623054
19,16,5.674388,-3.41656,5.674387,-3.416378
19,17,5.674388,-4.209664,5.674374,-4.209204
19,18,5.674388,-5.002768,5.674372,-5.002551
19,19,5.674388,-5.795872,5.674373,-5.795422
19,20,5.674388,-6.588976,5.67436,-6.588616
19,21,5.674388,-7.38208,5.674369,-7.38155
19,22,5.674388,-8.175184,5.674392,-8.175113
19,23,5.674388,-8.968288,5.674379,-8.967963
19,24,5.674388,-9.761392,5.674357,-9.761106
19,25,5.674388,-10.554496,5.674319,-10.554379
19,26,5.674388,-11.3476,5.674363,-11.347299
19,27,5.674388,-12.140704,5.674393,-12.140639
19,28,5.674388,-12.933808,5.674378,-12.933671
19,29,5.674388,-13.726912,5.67439,-13.726452
20,29,4.881284,-13.726912,4.881577,-13.726865
